Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
733,77.3639,134.494,7208.75,1,33.3696,7208.75,134.494,0,-31.5212,0,1,77.3639,77.3639,147.252,147.252,147.252,5269.36,0,724.016,10.2748,963.515,174.911,1380.83,7552.03
733.5,77.4175,134.494,7208.93,1,33.3696,7208.93,134.494,0,-31.5212,0,1,77.4175,77.4175,147.252,147.252,147.252,5268.36,0,724.016,10.2748,963.515,174.911,1380.83,7552.03
734,77.4175,134.494,7208.72,1,33.3696,7208.72,134.494,0,-31.5212,0,1,77.4175,77.4175,147.252,147.252,147.252,5267.36,0,724.016,10.2748,963.515,174.911,1380.83,7551.83
734.5,77.4613,134.494,7208.19,1,33.3696,7208.19,134.494,0,-31.5212,0,1,77.4613,77.4613,147.252,147.252,147.252,5266.36,0,724.016,10.2748,963.515,174.911,1380.83,7551.83
735,77.4613,134.494,7207.41,1,33.3696,7207.41,134.494,0,-31.5212,0,1,77.4613,77.4613,147.252,147.252,147.252,5265.36,0,724.016,10.2748,963.515,174.911,1380.83,7551.67
735.5,77.4972,134.494,7206.41,1,33.3696,7206.41,134.494,0,-31.5212,0,1,77.4972,77.4972,147.252,147.252,147.252,5264.36,0,724.016,10.2748,963.515,174.911,1380.83,7551.67
736,77.6613,134.494,7205.24,1,33.3696,7205.24,134.494,0,-31.5212,0,1,77.6613,77.6613,147.894,147.894,147.894,5263.36,0,723.659,10.2712,963.724,174.928,1384.11,7551.54
736.5,77.7415,134.494,7207.46,1,33.3696,7207.46,134.494,0,-31.5212,0,1,77.7415,77.7415,147.894,147.894,147.894,5262.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.94
737,77.7415,134.494,7209,1,33.9488,7209,134.494,0,-31.5212,0,1,77.7415,77.7415,147.894,147.894,147.894,5261.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.64
737.5,77.8072,134.494,7207.87,1,33.9488,7207.87,134.494,0,-31.5212,0,1,77.8072,77.8072,147.894,147.894,147.894,5260.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.64
738,77.8072,134.495,7208.44,1,33.9488,7208.44,134.495,0,-31.5212,0,1,77.8072,77.8072,147.894,147.894,147.894,5259.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.4
738.5,77.8609,134.495,7208.57,1,33.9488,7208.57,134.495,0,-31.5212,0,1,77.8609,77.8609,147.894,147.894,147.894,5258.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.4
739,77.8609,134.495,7208.33,1,33.9488,7208.33,134.495,0,-31.5212,0,1,77.8609,77.8609,147.894,147.894,147.894,5257.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.2
739.5,77.905,134.495,7207.77,1,33.9488,7207.77,134.495,0,-31.5212,0,1,77.905,77.905,147.894,147.894,147.894,5256.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.2
740,77.905,134.495,7206.96,1,33.9488,7206.96,134.495,0,-31.5212,0,1,77.905,77.905,147.894,147.894,147.894,5255.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.04
740.5,77.941,134.495,7205.95,1,33.9488,7205.95,134.495,0,-31.5212,0,1,77.941,77.941,147.894,147.894,147.894,5254.35,0,723.659,10.2712,963.724,174.928,1384.11,7550.04
741,78.1058,134.495,7204.77,1,33.9488,7204.77,134.495,0,-31.5212,0,1,78.1058,78.1058,148.535,148.535,148.535,5253.35,0,723.292,10.2676,963.919,174.942,1387.32,7549.91
741.5,78.1864,134.495,7206.88,1,33.9488,7206.88,134.495,0,-31.5212,0,1,78.1864,78.1864,148.535,148.535,148.535,5252.34,0,723.292,10.2676,963.919,174.942,1387.32,7549.3
742,78.1864,134.495,7208.35,1,34.53,7208.35,134.495,0,-31.5212,0,1,78.1864,78.1864,148.535,148.535,148.535,5251.34,0,723.292,10.2676,963.919,174.942,1387.32,7549.01
742.5,78.2524,134.495,7207.15,1,34.53,7207.15,134.495,0,-31.5212,0,1,78.2524,78.2524,148.535,148.535,148.535,5250.34,0,723.292,10.2676,963.919,174.942,1387.32,7549.01
743,78.2524,134.495,7207.66,1,34.53,7207.66,134.495,0,-31.5212,0,1,78.2524,78.2524,148.535,148.535,148.535,5249.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.77
743.5,78.3064,134.495,7207.74,1,34.53,7207.74,134.495,0,-31.5212,0,1,78.3064,78.3064,148.535,148.535,148.535,5248.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.77
744,78.3064,134.495,7207.46,1,34.53,7207.46,134.495,0,-31.5212,0,1,78.3064,78.3064,148.535,148.535,148.535,5247.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.57
744.5,78.3506,134.495,7206.87,1,34.53,7206.87,134.495,0,-31.5212,0,1,78.3506,78.3506,148.535,148.535,148.535,5246.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.57
745,78.3506,134.495,7206.04,1,34.53,7206.04,134.495,0,-31.5212,0,1,78.3506,78.3506,148.535,148.535,148.535,5245.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.41
745.5,78.3868,134.495,7205.01,1,34.53,7205.01,134.495,0,-31.5212,0,1,78.3868,78.3868,148.535,148.535,148.535,5244.34,0,723.292,10.2676,963.919,174.942,1387.32,7548.41
746,78.5524,134.495,7203.82,1,34.53,7203.82,134.495,0,-31.5212,0,1,78.5524,78.5524,149.175,149.175,149.175,5243.34,0,722.916,10.264,964.099,174.953,1390.46,7548.27
746.5,78.6333,134.495,7205.84,1,34.53,7205.84,134.495,0,-31.5212,0,1,78.6333,78.6333,149.175,149.175,149.175,5242.34,0,722.916,10.264,964.099,174.953,1390.46,7547.66
747,78.6333,134.495,7207.22,1,35.1133,7207.22,134.495,0,-31.5212,0,1,78.6333,78.6333,149.175,149.175,149.175,5241.33,0,722.916,10.264,964.099,174.953,1390.46,7547.37
747.5,78.6996,134.495,7205.95,1,35.1133,7205.95,134.495,0,-31.5212,0,1,78.6996,78.6996,149.175,149.175,149.175,5240.33,0,722.916,10.264,964.099,174.953,1390.46,7547.37
748,78.6996,134.495,7206.41,1,35.1133,7206.41,134.495,0,-31.5212,0,1,78.6996,78.6996,149.175,149.175,149.175,5239.33,0,722.916,10.264,964.099,174.953,1390.46,7547.12
748.5,78.7539,134.495,7206.44,1,35.1133,7206.44,134.495,0,-31.5212,0,1,78.7539,78.7539,149.175,149.175,149.175,5238.33,0,722.916,10.264,964.099,174.953,1390.46,7547.12
749,78.7539,134.495,7206.12,1,35.1133,7206.12,134.495,0,-31.5212,0,1,78.7539,78.7539,149.175,149.175,149.175,5237.33,0,722.916,10.264,964.099,174.953,1390.46,7546.92
749.5,78.7983,134.495,7205.51,1,35.1133,7205.51,134.495,0,-31.5212,0,1,78.7983,78.7983,149.175,149.175,149.175,5236.33,0,722.916,10.264,964.099,174.953,1390.46,7546.92
750,78.7983,134.495,7204.66,1,35.1133,7204.66,134.495,0,-31.5212,0,1,78.7983,78.7983,149.175,149.175,149.175,5235.33,0,722.916,10.264,964.099,174.953,1390.46,7546.76
750.5,78.8347,134.495,7203.61,1,35.1133,7203.61,134.495,0,-31.5212,0,1,78.8347,78.8347,149.175,149.175,149.175,5234.33,0,722.916,10.264,964.099,174.953,1390.46,7546.76
751,79.0009,134.495,7202.41,1,35.1133,7202.41,134.495,0,-31.5212,0,1,79.0009,79.0009,149.815,149.815,149.815,5233.33,0,722.53,10.2604,964.265,174.96,1393.53,7546.63
751.5,79.0822,134.495,7204.33,1,35.1133,7204.33,134.495,0,-31.5212,0,1,79.0822,79.0822,149.815,149.815,149.815,5232.33,0,722.53,10.2604,964.265,174.96,1393.53,7546.02
752,79.0822,134.496,7205.63,1,35.6987,7205.63,134.496,0,-31.5212,0,1,79.0822,79.0822,149.815,149.815,149.815,5231.33,0,722.53,10.2604,964.265,174.96,1393.53,7545.72
752.5,79.1488,134.496,7204.3,1,35.6987,7204.3,134.496,0,-31.5212,0,1,79.1488,79.1488,149.815,149.815,149.815,5230.33,0,722.53,10.2604,964.265,174.96,1393.53,7545.72
753,79.1488,134.496,7204.7,1,35.6987,7204.7,134.496,0,-31.5212,0,1,79.1488,79.1488,149.815,149.815,149.815,5229.33,0,722.53,10.2604,964.265,174.96,1393.53,7545.47
753.5,79.2033,134.496,7204.69,1,35.6987,7204.69,134.496,0,-31.5212,0,1,79.2033,79.2033,149.815,149.815,149.815,5228.33,0,722.53,10.2604,964.265,174.96,1393.53,7545.47
754,79.2033,134.496,7204.33,1,35.6987,7204.33,134.496,0,-31.5212,0,1,79.2033,79.2033,149.815,149.815,149.815,5227.32,0,722.53,10.2604,964.265,174.96,1393.53,7545.27
754.5,79.2479,134.496,7203.69,1,35.6987,7203.69,134.496,0,-31.5212,0,1,79.2479,79.2479,149.815,149.815,149.815,5226.32,0,722.53,10.2604,964.265,174.96,1393.53,7545.27
755,79.2479,134.496,7202.82,1,35.6987,7202.82,134.496,0,-31.5212,0,1,79.2479,79.2479,149.815,149.815,149.815,5225.32,0,722.53,10.2604,964.265,174.96,1393.53,7545.11
755.5,79.2845,134.496,7201.76,1,35.6987,7201.76,134.496,0,-31.5212,0,1,79.2845,79.2845,149.815,149.815,149.815,5224.32,0,722.53,10.2604,964.265,174.96,1393.53,7545.11
756,79.4514,134.496,7200.54,1,35.6987,7200.54,134.496,0,-31.5212,0,1,79.4514,79.4514,150.455,150.455,150.455,5223.32,0,722.134,10.2569,964.416,174.965,1396.53,7544.97
756.5,79.5331,134.496,7202.37,1,35.6987,7202.37,134.496,0,-31.5212,0,1,79.5331,79.5331,150.455,150.455,150.455,5222.32,0,722.134,10.2569,964.416,174.965,1396.53,7544.36
757,79.5331,134.496,7203.59,1,36.286,7203.59,134.496,0,-31.5212,0,1,79.5331,79.5331,150.455,150.455,150.455,5221.32,0,722.134,10.2569,964.416,174.965,1396.53,7544.06
757.5,79.6,134.496,7202.19,1,36.286,7202.19,134.496,0,-31.5212,0,1,79.6,79.6,150.455,150.455,150.455,5220.32,0,722.134,10.2569,964.416,174.965,1396.53,7544.06
758,79.6,134.496,7202.54,1,36.286,7202.54,134.496,0,-31.5212,0,1,79.6,79.6,150.455,150.455,150.455,5219.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.81
758.5,79.6547,134.496,7202.48,1,36.286,7202.48,134.496,0,-31.5212,0,1,79.6547,79.6547,150.455,150.455,150.455,5218.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.81
759,79.6547,134.496,7202.09,1,36.286,7202.09,134.496,0,-31.5212,0,1,79.6547,79.6547,150.455,150.455,150.455,5217.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.61
759.5,79.6995,134.496,7201.42,1,36.286,7201.42,134.496,0,-31.5212,0,1,79.6995,79.6995,150.455,150.455,150.455,5216.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.61
760,79.6995,134.496,7200.53,1,36.286,7200.53,134.496,0,-31.5212,0,1,79.6995,79.6995,150.455,150.455,150.455,5215.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.45
760.5,79.7362,134.496,7199.45,1,36.286,7199.45,134.496,0,-31.5212,0,1,79.7362,79.7362,150.455,150.455,150.455,5214.32,0,722.134,10.2569,964.416,174.965,1396.53,7543.45
761,79.9039,134.496,7198.23,1,36.286,7198.23,134.496,0,-31.5212,0,1,79.9039,79.9039,151.094,151.094,151.094,5213.32,0,721.73,10.2533,964.554,174.966,1399.46,7543.31
761.5,79.9859,134.496,7199.96,1,36.286,7199.96,134.496,0,-31.5212,0,1,79.9859,79.9859,151.094,151.094,151.094,5212.32,0,721.73,10.2533,964.554,174.966,1399.46,7542.69
762,79.9859,134.496,7201.1,1,36.8753,7201.1,134.496,0,-31.5212,0,1,79.9859,79.9859,151.094,151.094,151.094,5211.32,0,721.73,10.2533,964.554,174.966,1399.46,7542.39
762.5,80.0531,134.496,7199.64,1,36.8753,7199.64,134.496,0,-31.5212,0,1,80.0531,80.0531,151.094,151.094,151.094,5210.32,0,721.73,10.2533,964.554,174.966,1399.46,7542.39
763,80.0531,134.496,7199.93,1,36.8753,7199.93,134.496,0,-31.5212,0,1,80.0531,80.0531,151.094,151.094,151.094,5209.32,0,721.73,10.2533,964.554,174.966,1399.46,7542.15
763.5,80.108,134.496,7199.84,1,36.8753,7199.84,134.496,0,-31.5212,0,1,80.108,80.108,151.094,151.094,151.094,5208.32,0,721.73,10.2533,964.554,174.966,1399.46,7542.15
764,80.108,134.496,7199.41,1,36.8753,7199.41,134.496,0,-31.5212,0,1,80.108,80.108,151.094,151.094,151.094,5207.32,0,721.73,10.2533,964.554,174.966,1399.46,7541.94
764.5,80.153,134.496,7198.72,1,36.8753,7198.72,134.496,0,-31.5212,0,1,80.153,80.153,151.094,151.094,151.094,5206.32,0,721.73,10.2533,964.554,174.966,1399.46,7541.94
765,80.153,134.496,7197.8,1,36.8753,7197.8,134.496,0,-31.5212,0,1,80.153,80.153,151.094,151.094,151.094,5205.32,0,721.73,10.2533,964.554,174.966,1399.46,7541.78
765.5,80.1899,134.496,7196.71,1,36.8753,7196.71,134.496,0,-31.5212,0,1,80.1899,80.1899,151.094,151.094,151.094,5204.32,0,721.73,10.2533,964.554,174.966,1399.46,7541.78
766,80.3583,134.496,7195.48,1,36.8753,7195.48,134.496,0,-31.5212,0,1,80.3583,80.3583,151.732,151.732,151.732,5203.32,0,721.316,10.2497,964.678,174.964,1402.31,7541.64
766.5,80.4406,134.496,7197.12,1,36.8753,7197.12,134.496,0,-31.5212,0,1,80.4406,80.4406,151.732,151.732,151.732,5202.32,0,721.316,10.2497,964.678,174.964,1402.31,7541.02
767,80.4406,134.496,7198.18,1,37.4665,7198.18,134.496,0,-31.5212,0,1,80.4406,80.4406,151.732,151.732,151.732,5201.32,0,721.316,10.2497,964.678,174.964,1402.31,7540.72
767.5,80.5081,134.496,7196.65,1,37.4665,7196.65,134.496,0,-31.5212,0,1,80.5081,80.5081,151.732,151.732,151.732,5200.32,0,721.316,10.2497,964.678,174.964,1402.31,7540.72
768,80.5081,134.497,7196.9,1,37.4665,7196.9,134.497,0,-31.5212,0,1,80.5081,80.5081,151.732,151.732,151.732,5199.32,0,721.316,10.2497,964.678,174.964,1402.31,7540.47
768.5,80.5633,134.497,7196.75,1,37.4665,7196.75,134.497,0,-31.5212,0,1,80.5633,80.5633,151.732,151.732,151.732,5198.32,0,721.316,10.2497,964.678,174.964,1402.31,7540.47
769,80.5633,134.497,7196.3,1,37.4665,7196.3,134.497,0,-31.5212,0,1,80.5633,80.5633,151.732,151.732,151.732,5197.33,0,721.316,10.2497,964.678,174.964,1402.31,7540.27
769.5,80.6085,134.497,7195.58,1,37.4665,7195.58,134.497,0,-31.5212,0,1,80.6085,80.6085,151.732,151.732,151.732,5196.33,0,721.316,10.2497,964.678,174.964,1402.31,7540.27
770,80.6085,134.497,7194.64,1,37.4665,7194.64,134.497,0,-31.5212,0,1,80.6085,80.6085,151.732,151.732,151.732,5195.33,0,721.316,10.2497,964.678,174.964,1402.31,7540.1
770.5,80.6455,134.497,7193.53,1,37.4665,7193.53,134.497,0,-31.5212,0,1,80.6455,80.6455,151.732,151.732,151.732,5194.33,0,721.316,10.2497,964.678,174.964,1402.31,7540.1
771,80.8146,134.496,7192.29,1,37.4665,7192.29,134.496,0,-31.5212,0,1,80.8146,80.8146,152.37,152.37,152.37,5193.33,0,720.895,10.2461,964.788,174.959,1405.1,7539.96
771.5,80.8973,134.497,7193.84,1,37.4665,7193.84,134.497,0,-31.5212,0,1,80.8973,80.8973,152.37,152.37,152.37,5192.33,0,720.895,10.2461,964.788,174.959,1405.1,7539.34
772,80.8973,134.497,7194.83,1,38.0597,7194.83,134.497,0,-31.5212,0,1,80.8973,80.8973,152.37,152.37,152.37,5191.33,0,720.895,10.2461,964.788,174.959,1405.1,7539.03
772.5,80.965,134.497,7193.24,1,38.0597,7193.24,134.497,0,-31.5212,0,1,80.965,80.965,152.37,152.37,152.37,5190.33,0,720.895,10.2461,964.788,174.959,1405.1,7539.03
773,80.965,134.497,7193.43,1,38.0597,7193.43,134.497,0,-31.5212,0,1,80.965,80.965,152.37,152.37,152.37,5189.33,0,720.895,10.2461,964.788,174.959,1405.1,7538.78
773.5,81.0204,134.497,7193.25,1,38.0597,7193.25,134.497,0,-31.5212,0,1,81.0204,81.0204,152.37,152.37,152.37,5188.33,0,720.895,10.2461,964.788,174.959,1405.1,7538.78
774,81.0204,134.497,7192.76,1,38.0597,7192.76,134.497,0,-31.5212,0,1,81.0204,81.0204,152.37,152.37,152.37,5187.33,0,720.895,10.2461,964.788,174.959,1405.1,7538.58
774.5,81.0658,134.497,7192.01,1,38.0597,7192.01,134.497,0,-31.5212,0,1,81.0658,81.0658,152.37,152.37,152.37,5186.34,0,720.895,10.2461,964.788,174.959,1405.1,7538.58
775,81.0658,134.497,7191.06,1,38.0597,7191.06,134.497,0,-31.5212,0,1,81.0658,81.0658,152.37,152.37,152.37,5185.34,0,720.895,10.2461,964.788,174.959,1405.1,7538.41
775.5,81.103,134.497,7189.94,1,38.0597,7189.94,134.497,0,-31.5212,0,1,81.103,81.103,152.37,152.37,152.37,5184.34,0,720.895,10.2461,964.788,174.959,1405.1,7538.41
776,81.2727,134.497,7188.68,1,38.0597,7188.68,134.497,0,-31.5212,0,1,81.2727,81.2727,153.008,153.008,153.008,5183.34,0,720.465,10.2425,964.885,174.952,1407.83,7538.28
776.5,81.3558,134.497,7190.14,1,38.0597,7190.14,134.497,0,-31.5212,0,1,81.3558,81.3558,153.008,153.008,153.008,5182.34,0,720.465,10.2425,964.885,174.952,1407.83,7537.65
777,81.3558,134.497,7191.06,1,38.6547,7191.06,134.497,0,-31.5212,0,1,81.3558,81.3558,153.008,153.008,153.008,5181.34,0,720.465,10.2425,964.885,174.952,1407.83,7537.34
777.5,81.4238,134.497,7189.41,1,38.6547,7189.41,134.497,0,-31.5212,0,1,81.4238,81.4238,153.008,153.008,153.008,5180.34,0,720.465,10.2425,964.885,174.952,1407.83,7537.34
778,81.4238,134.497,7189.55,1,38.6547,7189.55,134.497,0,-31.5212,0,1,81.4238,81.4238,153.008,153.008,153.008,5179.34,0,720.465,10.2425,964.885,174.952,1407.83,7537.09
778.5,81.4795,134.497,7189.32,1,38.6547,7189.32,134.497,0,-31.5212,0,1,81.4795,81.4795,153.008,153.008,153.008,5178.35,0,720.465,10.2425,964.885,174.952,1407.83,7537.09
779,81.4795,134.497,7188.8,1,38.6547,7188.8,134.497,0,-31.5212,0,1,81.4795,81.4795,153.008,153.008,153.008,5177.35,0,720.465,10.2425,964.885,174.952,1407.83,7536.89
779.5,81.525,134.497,7188.03,1,38.6547,7188.03,134.497,0,-31.5212,0,1,81.525,81.525,153.008,153.008,153.008,5176.35,0,720.465,10.2425,964.885,174.952,1407.83,7536.89
780,81.525,134.497,7187.06,1,38.6547,7187.06,134.497,0,-31.5212,0,1,81.525,81.525,153.008,153.008,153.008,5175.35,0,720.465,10.2425,964.885,174.952,1407.83,7536.72
780.5,81.5624,134.497,7185.92,1,38.6547,7185.92,134.497,0,-31.5212,0,1,81.5624,81.5624,153.008,153.008,153.008,5174.35,0,720.465,10.2425,964.885,174.952,1407.83,7536.72
781,81.7328,134.497,7184.66,1,38.6547,7184.66,134.497,0,-31.5212,0,1,81.7328,81.7328,153.645,153.645,153.645,5173.36,0,720.026,10.2389,964.97,174.942,1410.48,7536.58
781.5,81.8162,134.497,7186.03,1,38.6547,7186.03,134.497,0,-31.5212,0,1,81.8162,81.8162,153.645,153.645,153.645,5172.36,0,720.026,10.2389,964.97,174.942,1410.48,7535.95
782,81.8162,134.497,7186.87,1,39.2516,7186.87,134.497,0,-31.5212,0,1,81.8162,81.8162,153.645,153.645,153.645,5171.36,0,720.026,10.2389,964.97,174.942,1410.48,7535.64
782.5,81.8845,134.497,7185.17,1,39.2516,7185.17,134.497,0,-31.5212,0,1,81.8845,81.8845,153.645,153.645,153.645,5170.36,0,720.026,10.2389,964.97,174.942,1410.48,7535.64
783,81.8845,134.497,7185.25,1,39.2516,7185.25,134.497,0,-31.5212,0,1,81.8845,81.8845,153.645,153.645,153.645,5169.36,0,720.026,10.2389,964.97,174.942,1410.48,7535.39
783.5,81.9404,134.497,7184.99,1,39.2516,7184.99,134.497,0,-31.5212,0,1,81.9404,81.9404,153.645,153.645,153.645,5168.37,0,720.026,10.2389,964.97,174.942,1410.48,7535.39
784,81.9404,134.497,7184.43,1,39.2516,7184.43,134.497,0,-31.5212,0,1,81.9404,81.9404,153.645,153.645,153.645,5167.37,0,720.026,10.2389,964.97,174.942,1410.48,7535.18
784.5,81.9862,134.497,7183.64,1,39.2516,7183.64,134.497,0,-31.5212,0,1,81.9862,81.9862,153.645,153.645,153.645,5166.37,0,720.026,10.2389,964.97,174.942,1410.48,7535.18
785,81.9862,134.497,7182.65,1,39.2516,7182.65,134.497,0,-31.5212,0,1,81.9862,81.9862,153.645,153.645,153.645,5165.37,0,720.026,10.2389,964.97,174.942,1410.48,7535.01
785.5,82.0236,134.497,7181.5,1,39.2516,7181.5,134.497,0,-31.5212,0,1,82.0236,82.0236,153.645,153.645,153.645,5164.37,0,720.026,10.2389,964.97,174.942,1410.48,7535.01
786,82.1947,134.497,7180.23,1,39.2516,7180.23,134.497,0,-31.5212,0,1,82.1947,82.1947,154.282,154.282,154.282,5163.38,0,719.58,10.2354,965.042,174.929,1413.08,7534.88
786.5,82.2785,134.497,7181.52,1,39.2516,7181.52,134.497,0,-31.5212,0,1,82.2785,82.2785,154.282,154.282,154.282,5162.38,0,719.58,10.2354,965.042,174.929,1413.08,7534.24
787,82.2785,134.497,7182.28,1,39.8504,7182.28,134.497,0,-31.5212,0,1,82.2785,82.2785,154.282,154.282,154.282,5161.38,0,719.58,10.2354,965.042,174.929,1413.08,7533.93
787.5,82.347,134.497,7180.52,1,39.8504,7180.52,134.497,0,-31.5212,0,1,82.347,82.347,154.282,154.282,154.282,5160.39,0,719.58,10.2354,965.042,174.929,1413.08,7533.93
788,82.347,134.497,7180.56,1,39.8504,7180.56,134.497,0,-31.5212,0,1,82.347,82.347,154.282,154.282,154.282,5159.39,0,719.58,10.2354,965.042,174.929,1413.08,7533.68
788.5,82.4032,134.497,7180.25,1,39.8504,7180.25,134.497,0,-31.5212,0,1,82.4032,82.4032,154.282,154.282,154.282,5158.39,0,719.58,10.2354,965.042,174.929,1413.08,7533.68
789,82.4032,134.497,7179.67,1,39.8504,7179.67,134.497,0,-31.5212,0,1,82.4032,82.4032,154.282,154.282,154.282,5157.39,0,719.58,10.2354,965.042,174.929,1413.08,7533.47
789.5,82.4491,134.497,7178.85,1,39.8504,7178.85,134.497,0,-31.5212,0,1,82.4491,82.4491,154.282,154.282,154.282,5156.4,0,719.58,10.2354,965.042,174.929,1413.08,7533.47
790,82.4491,134.497,7177.84,1,39.8504,7177.84,134.497,0,-31.5212,0,1,82.4491,82.4491,154.282,154.282,154.282,5155.4,0,719.58,10.2354,965.042,174.929,1413.08,7533.3
790.5,82.4867,134.497,7176.68,1,39.8504,7176.68,134.497,0,-31.5212,0,1,82.4867,82.4867,154.282,154.282,154.282,5154.4,0,719.58,10.2354,965.042,174.929,1413.08,7533.3
791,82.6584,134.497,7175.4,1,39.8504,7175.4,134.497,0,-31.5212,0,1,82.6584,82.6584,154.918,154.918,154.918,5153.41,0,718.905,10.2318,965.101,174.859,1415.17,7533.16
791.5,82.7424,134.497,7176.45,1,39.8504,7176.45,134.497,0,-31.5212,0,1,82.7424,82.7424,154.918,154.918,154.918,5152.41,0,718.905,10.2318,965.101,174.859,1415.17,7532.53
792,82.7424,134.498,7177.01,1,40.4508,7177.01,134.498,0,-31.5212,0,1,82.7424,82.7424,154.918,154.918,154.918,5151.41,0,718.905,10.2318,965.101,174.859,1415.17,7532.22
792.5,82.8112,134.498,7175.08,1,40.4508,7175.08,134.498,0,-31.5212,0,1,82.8112,82.8112,154.918,154.918,154.918,5150.42,0,718.905,10.2318,965.101,174.859,1415.17,7532.22
793,82.8112,134.498,7174.99,1,40.4508,7174.99,134.498,0,-31.5212,0,1,82.8112,82.8112,154.918,154.918,154.918,5149.42,0,718.905,10.2318,965.101,174.859,1415.17,7531.96
793.5,82.8676,134.498,7174.58,1,40.4508,7174.58,134.498,0,-31.5212,0,1,82.8676,82.8676,154.918,154.918,154.918,5148.42,0,718.905,10.2318,965.101,174.859,1415.17,7531.96
794,82.8676,134.498,7173.91,1,40.4508,7173.91,134.498,0,-31.5212,0,1,82.8676,82.8676,154.918,154.918,154.918,5147.43,0,718.905,10.2318,965.101,174.859,1415.17,7531.76
794.5,82.9137,134.498,7173.02,1,40.4508,7173.02,134.498,0,-31.5212,0,1,82.9137,82.9137,154.918,154.918,154.918,5146.43,0,718.905,10.2318,965.101,174.859,1415.17,7531.76
795,82.9137,134.498,7171.97,1,40.4508,7171.97,134.498,0,-31.5212,0,1,82.9137,82.9137,154.918,154.918,154.918,5145.43,0,718.905,10.2318,965.101,174.859,1415.17,7531.59
795.5,82.9514,134.498,7170.77,1,40.4508,7170.77,134.498,0,-31.5212,0,1,82.9514,82.9514,154.918,154.918,154.918,5144.44,0,718.905,10.2318,965.101,174.859,1415.17,7531.59
796,83.1239,134.498,7169.48,1,40.4508,7169.48,134.498,0,-31.5212,0,1,83.1239,83.1239,155.554,155.554,155.554,5143.44,0,718.501,10.2282,965.149,174.836,1417.74,7531.45
796.5,83.2083,134.498,7170.3,1,40.4508,7170.3,134.498,0,-31.5212,0,1,83.2083,83.2083,155.554,155.554,155.554,5142.45,0,718.501,10.2282,965.149,174.836,1417.74,7530.81
797,83.2083,134.498,7170.66,1,41.053,7170.66,134.498,0,-31.5212,0,1,83.2083,83.2083,155.554,155.554,155.554,5141.45,0,718.501,10.2282,965.149,174.836,1417.74,7530.5
797.5,83.2773,134.498,7168.57,1,41.053,7168.57,134.498,0,-31.5212,0,1,83.2773,83.2773,155.554,155.554,155.554,5140.46,0,718.501,10.2282,965.149,174.836,1417.74,7530.5
798,83.2773,134.498,7168.32,1,41.053,7168.32,134.498,0,-31.5212,0,1,83.2773,83.2773,155.554,155.554,155.554,5139.46,0,718.501,10.2282,965.149,174.836,1417.74,7530.24
798.5,83.3339,134.498,7167.78,1,41.053,7167.78,134.498,0,-31.5212,0,1,83.3339,83.3339,155.554,155.554,155.554,5138.46,0,718.501,10.2282,965.149,174.836,1417.74,7530.24
799,83.3339,134.498,7166.99,1,41.053,7166.99,134.498,0,-31.5212,0,1,83.3339,83.3339,155.554,155.554,155.554,5137.47,0,718.501,10.2282,965.149,174.836,1417.74,7530.03
799.5,83.3802,134.498,7166.01,1,41.053,7166.01,134.498,0,-31.5212,0,1,83.3802,83.3802,155.554,155.554,155.554,5136.47,0,718.501,10.2282,965.149,174.836,1417.74,7530.03
