Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Comp Mole Frac (Methane),VapourOut - Temperature,VapourOut - Mass Flow,Liquid - Pressure,Liquid - Mass Flow,LiquidOut - Temperature,LiquidOut - Mass Flow,LiquidOut - Comp Mole Frac (Methane),Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_1),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_2),Vessel - Heat Loss: Inner Wall Temperatures (Heat Loss: Inner Wall Temperatures_3),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Heat Loss: Inside Vap Phase Heat Loss U,Vessel - Heat Loss: Outside Heat Loss U,Vessel - Heat Loss: Inside Liq Phase Heat Loss U,Vessel - Heat Loss: Vapour To Liquid Heat Loss U,Vessel - Heat Loss: Overall Heat Loss,Vessel - HX Duty: Heat Flow
775,80.7157,134.518,7667.38,1,37.5857,7667.38,134.518,0,-31.4356,0,1,80.7157,80.7157,155.368,155.368,155.368,5193.68,0,732.91,8.7995,980.263,178.715,1495.29,8177.57
775.5,80.7552,134.518,7666.11,1,37.5857,7666.11,134.518,0,-31.4356,0,1,80.7552,80.7552,155.368,155.368,155.368,5192.61,0,732.91,8.7995,980.263,178.715,1495.29,8177.57
776,80.9356,134.518,7664.69,1,37.5857,7664.69,134.518,0,-31.4356,0,1,80.9356,80.9356,156.055,156.055,156.055,5191.55,0,732.443,8.7944,980.368,178.707,1498.37,8177.15
776.5,81.0238,134.518,7666.35,1,37.5857,7666.35,134.518,0,-31.4356,0,1,81.0238,81.0238,156.055,156.055,156.055,5190.48,0,732.443,8.7944,980.368,178.707,1498.37,8175.24
777,81.0238,134.518,7667.38,1,38.2183,7667.38,134.518,0,-31.4356,0,1,81.0238,81.0238,156.055,156.055,156.055,5189.42,0,732.443,8.7944,980.368,178.707,1498.37,8174.3
777.5,81.0961,134.518,7665.51,1,38.2183,7665.51,134.518,0,-31.4356,0,1,81.0961,81.0961,156.055,156.055,156.055,5188.35,0,732.443,8.7944,980.368,178.707,1498.37,8174.3
778,81.0961,134.519,7665.66,1,38.2183,7665.66,134.519,0,-31.4356,0,1,81.0961,81.0961,156.055,156.055,156.055,5187.29,0,732.443,8.7944,980.368,178.707,1498.37,8173.53
778.5,81.1552,134.519,7665.41,1,38.2183,7665.41,134.519,0,-31.4356,0,1,81.1552,81.1552,156.055,156.055,156.055,5186.22,0,732.443,8.7944,980.368,178.707,1498.37,8173.53
779,81.1552,134.519,7664.81,1,38.2183,7664.81,134.519,0,-31.4356,0,1,81.1552,81.1552,156.055,156.055,156.055,5185.16,0,732.443,8.7944,980.368,178.707,1498.37,8172.91
779.5,81.2036,134.519,7663.93,1,38.2183,7663.93,134.519,0,-31.4356,0,1,81.2036,81.2036,156.055,156.055,156.055,5184.1,0,732.443,8.7944,980.368,178.707,1498.37,8172.91
780,81.2036,134.519,7662.83,1,38.2183,7662.83,134.519,0,-31.4356,0,1,81.2036,81.2036,156.055,156.055,156.055,5183.03,0,732.443,8.7944,980.368,178.707,1498.37,8172.39
780.5,81.2433,134.519,7661.54,1,38.2183,7661.54,134.519,0,-31.4356,0,1,81.2433,81.2433,156.055,156.055,156.055,5181.97,0,732.443,8.7944,980.368,178.707,1498.37,8172.39
781,81.4245,134.518,7660.11,1,38.2183,7660.11,134.518,0,-31.4356,0,1,81.4245,81.4245,156.74,156.74,156.74,5180.9,0,731.965,8.7893,980.457,178.695,1501.37,8171.97
781.5,81.5131,134.519,7661.65,1,38.2183,7661.65,134.519,0,-31.4356,0,1,81.5131,81.5131,156.74,156.74,156.74,5179.84,0,731.965,8.7893,980.457,178.695,1501.37,8170.05
782,81.5131,134.519,7662.59,1,38.853,7662.59,134.519,0,-31.4356,0,1,81.5131,81.5131,156.74,156.74,156.74,5178.77,0,731.965,8.7893,980.457,178.695,1501.37,8169.11
782.5,81.5856,134.519,7660.64,1,38.853,7660.64,134.519,0,-31.4356,0,1,81.5856,81.5856,156.74,156.74,156.74,5177.71,0,731.965,8.7893,980.457,178.695,1501.37,8169.11
783,81.5856,134.519,7660.73,1,38.853,7660.73,134.519,0,-31.4356,0,1,81.5856,81.5856,156.74,156.74,156.74,5176.65,0,731.965,8.7893,980.457,178.695,1501.37,8168.34
783.5,81.645,134.519,7660.43,1,38.853,7660.43,134.519,0,-31.4356,0,1,81.645,81.645,156.74,156.74,156.74,5175.58,0,731.965,8.7893,980.457,178.695,1501.37,8168.34
784,81.645,134.519,7659.79,1,38.853,7659.79,134.519,0,-31.4356,0,1,81.645,81.645,156.74,156.74,156.74,5174.52,0,731.965,8.7893,980.457,178.695,1501.37,8167.71
784.5,81.6936,134.519,7658.88,1,38.853,7658.88,134.519,0,-31.4356,0,1,81.6936,81.6936,156.74,156.74,156.74,5173.45,0,731.965,8.7893,980.457,178.695,1501.37,8167.71
785,81.6936,134.519,7657.76,1,38.853,7657.76,134.519,0,-31.4356,0,1,81.6936,81.6936,156.74,156.74,156.74,5172.39,0,731.965,8.7893,980.457,178.695,1501.37,8167.19
785.5,81.7334,134.519,7656.45,1,38.853,7656.45,134.519,0,-31.4356,0,1,81.7334,81.7334,156.74,156.74,156.74,5171.33,0,731.965,8.7893,980.457,178.695,1501.37,8167.19
786,81.9154,134.519,7655.01,1,38.853,7655.01,134.519,0,-31.4356,0,1,81.9154,81.9154,157.425,157.425,157.425,5170.26,0,731.478,8.7842,980.531,178.68,1504.28,8166.77
786.5,82.0044,134.519,7656.44,1,38.853,7656.44,134.519,0,-31.4356,0,1,82.0044,82.0044,157.425,157.425,157.425,5169.2,0,731.478,8.7842,980.531,178.68,1504.28,8164.84
787,82.0044,134.519,7657.29,1,39.4898,7657.29,134.519,0,-31.4356,0,1,82.0044,82.0044,157.425,157.425,157.425,5168.14,0,731.478,8.7842,980.531,178.68,1504.28,8163.89
787.5,82.0772,134.519,7655.27,1,39.4898,7655.27,134.519,0,-31.4356,0,1,82.0772,82.0772,157.425,157.425,157.425,5167.07,0,731.478,8.7842,980.531,178.68,1504.28,8163.89
788,82.0772,134.519,7655.3,1,39.4898,7655.3,134.519,0,-31.4356,0,1,82.0772,82.0772,157.425,157.425,157.425,5166.01,0,731.478,8.7842,980.531,178.68,1504.28,8163.12
788.5,82.1369,134.519,7654.94,1,39.4898,7654.94,134.519,0,-31.4356,0,1,82.1369,82.1369,157.425,157.425,157.425,5164.95,0,731.478,8.7842,980.531,178.68,1504.28,8163.12
789,82.1369,134.519,7654.26,1,39.4898,7654.26,134.519,0,-31.4356,0,1,82.1369,82.1369,157.425,157.425,157.425,5163.89,0,731.478,8.7842,980.531,178.68,1504.28,8162.48
789.5,82.1857,134.519,7653.32,1,39.4898,7653.32,134.519,0,-31.4356,0,1,82.1857,82.1857,157.425,157.425,157.425,5162.82,0,731.478,8.7842,980.531,178.68,1504.28,8162.48
790,82.1857,134.519,7652.17,1,39.4898,7652.17,134.519,0,-31.4356,0,1,82.1857,82.1857,157.425,157.425,157.425,5161.76,0,731.478,8.7842,980.531,178.68,1504.28,8161.96
790.5,82.2257,134.519,7650.85,1,39.4898,7650.85,134.519,0,-31.4356,0,1,82.2257,82.2257,157.425,157.425,157.425,5160.7,0,731.478,8.7842,980.531,178.68,1504.28,8161.96
791,82.4084,134.519,7649.4,1,39.4898,7649.4,134.519,0,-31.4356,0,1,82.4084,82.4084,158.109,158.109,158.109,5159.63,0,730.982,8.77912,980.59,178.661,1507.11,8161.54
791.5,82.4978,134.519,7650.72,1,39.4898,7650.72,134.519,0,-31.4356,0,1,82.4978,82.4978,158.109,158.109,158.109,5158.57,0,730.982,8.77912,980.59,178.661,1507.11,8159.6
792,82.4978,134.519,7651.48,1,40.1286,7651.48,134.519,0,-31.4356,0,1,82.4978,82.4978,158.109,158.109,158.109,5157.51,0,730.982,8.77912,980.59,178.661,1507.11,8158.65
792.5,82.5709,134.519,7649.39,1,40.1286,7649.39,134.519,0,-31.4356,0,1,82.5709,82.5709,158.109,158.109,158.109,5156.45,0,730.982,8.77912,980.59,178.661,1507.11,8158.65
793,82.5709,134.519,7649.36,1,40.1286,7649.36,134.519,0,-31.4356,0,1,82.5709,82.5709,158.109,158.109,158.109,5155.38,0,730.982,8.77912,980.59,178.661,1507.11,8157.87
793.5,82.6308,134.519,7648.95,1,40.1286,7648.95,134.519,0,-31.4356,0,1,82.6308,82.6308,158.109,158.109,158.109,5154.32,0,730.982,8.77912,980.59,178.661,1507.11,8157.87
794,82.6308,134.519,7648.23,1,40.1286,7648.23,134.519,0,-31.4356,0,1,82.6308,82.6308,158.109,158.109,158.109,5153.26,0,730.982,8.77912,980.59,178.661,1507.11,8157.24
794.5,82.6799,134.519,7647.27,1,40.1286,7647.27,134.519,0,-31.4356,0,1,82.6799,82.6799,158.109,158.109,158.109,5152.2,0,730.982,8.77912,980.59,178.661,1507.11,8157.24
795,82.6799,134.519,7646.09,1,40.1286,7646.09,134.519,0,-31.4356,0,1,82.6799,82.6799,158.109,158.109,158.109,5151.14,0,730.982,8.77912,980.59,178.661,1507.11,8156.72
795.5,82.72,134.519,7644.76,1,40.1286,7644.76,134.519,0,-31.4356,0,1,82.72,82.72,158.109,158.109,158.109,5150.07,0,730.982,8.77912,980.59,178.661,1507.11,8156.72
796,82.9033,134.519,7643.3,1,40.1286,7643.3,134.519,0,-31.4356,0,1,82.9033,82.9033,158.792,158.792,158.792,5149.01,0,730.276,8.77404,980.633,178.591,1509.45,8156.29
796.5,82.9931,134.519,7644.37,1,40.1286,7644.37,134.519,0,-31.4356,0,1,82.9931,82.9931,158.792,158.792,158.792,5147.95,0,730.276,8.77404,980.633,178.591,1509.45,8154.34
797,82.9931,134.519,7644.91,1,40.7693,7644.91,134.519,0,-31.4356,0,1,82.9931,82.9931,158.792,158.792,158.792,5146.89,0,730.276,8.77404,980.633,178.591,1509.45,8153.39
797.5,83.0665,134.519,7642.65,1,40.7693,7642.65,134.519,0,-31.4356,0,1,83.0665,83.0665,158.792,158.792,158.792,5145.83,0,730.276,8.77404,980.633,178.591,1509.45,8153.39
798,83.0665,134.519,7642.47,1,40.7693,7642.47,134.519,0,-31.4356,0,1,83.0665,83.0665,158.792,158.792,158.792,5144.77,0,730.276,8.77404,980.633,178.591,1509.45,8152.61
798.5,83.1267,134.519,7641.95,1,40.7693,7641.95,134.519,0,-31.4356,0,1,83.1267,83.1267,158.792,158.792,158.792,5143.7,0,730.276,8.77404,980.633,178.591,1509.45,8152.61
799,83.1267,134.519,7641.15,1,40.7693,7641.15,134.519,0,-31.4356,0,1,83.1267,83.1267,158.792,158.792,158.792,5142.64,0,730.276,8.77404,980.633,178.591,1509.45,8151.97
799.5,83.1759,134.519,7640.12,1,40.7693,7640.12,134.519,0,-31.4356,0,1,83.1759,83.1759,158.792,158.792,158.792,5141.58,0,730.276,8.77404,980.633,178.591,1509.45,8151.97
800,83.1759,134.519,7638.89,1,40.7693,7638.89,134.519,0,-31.4356,0,1,83.1759,83.1759,158.792,158.792,158.792,5140.52,0,730.276,8.77404,980.633,178.591,1509.45,8151.44
800.5,83.2162,134.519,7637.53,1,40.7693,7637.53,134.519,0,-31.4356,0,1,83.2162,83.2162,158.792,158.792,158.792,5139.46,0,730.276,8.77404,980.633,178.591,1509.45,8151.44
801,83.4003,134.519,7636.04,1,40.7693,7636.04,134.519,0,-31.4356,0,1,83.4003,83.4003,159.474,159.474,159.474,5138.4,0,729.823,8.76896,980.664,178.564,1512.24,8151.02
801.5,83.4904,134.519,7636.88,1,40.7693,7636.88,134.519,0,-31.4356,0,1,83.4904,83.4904,159.474,159.474,159.474,5137.34,0,729.823,8.76896,980.664,178.564,1512.24,8149.06
802,83.4904,134.519,7637.22,1,41.412,7637.22,134.519,0,-31.4356,0,1,83.4904,83.4904,159.474,159.474,159.474,5136.28,0,729.823,8.76896,980.664,178.564,1512.24,8148.1
802.5,83.5642,134.519,7634.79,1,41.412,7634.79,134.519,0,-31.4356,0,1,83.5642,83.5642,159.474,159.474,159.474,5135.22,0,729.823,8.76896,980.664,178.564,1512.24,8148.1
803,83.5642,134.519,7634.46,1,41.412,7634.46,134.519,0,-31.4356,0,1,83.5642,83.5642,159.474,159.474,159.474,5134.16,0,729.823,8.76896,980.664,178.564,1512.24,8147.32
803.5,83.6246,134.519,7633.81,1,41.412,7633.81,134.519,0,-31.4356,0,1,83.6246,83.6246,159.474,159.474,159.474,5133.1,0,729.823,8.76896,980.664,178.564,1512.24,8147.32
804,83.6246,134.519,7632.89,1,41.412,7632.89,134.519,0,-31.4356,0,1,83.6246,83.6246,159.474,159.474,159.474,5132.04,0,729.823,8.76896,980.664,178.564,1512.24,8146.68
804.5,83.674,134.519,7631.76,1,41.412,7631.76,134.519,0,-31.4356,0,1,83.674,83.674,159.474,159.474,159.474,5130.98,0,729.823,8.76896,980.664,178.564,1512.24,8146.68
805,83.674,134.519,7630.45,1,41.412,7630.45,134.519,0,-31.4356,0,1,83.674,83.674,159.474,159.474,159.474,5129.92,0,729.823,8.76896,980.664,178.564,1512.24,8146.15
805.5,83.7145,134.519,7629.01,1,41.412,7629.01,134.519,0,-31.4356,0,1,83.7145,83.7145,159.474,159.474,159.474,5128.86,0,729.823,8.76896,980.664,178.564,1512.24,8146.15
806,83.8994,134.519,7627.47,1,41.412,7627.47,134.519,0,-31.4356,0,1,83.8994,83.8994,160.155,160.155,160.155,5127.8,0,729.361,8.76389,980.679,178.554,1514.96,8145.72
806.5,83.9898,134.519,7628.5,1,41.412,7628.5,134.519,0,-31.4356,0,1,83.9898,83.9898,160.155,160.155,160.155,5126.74,0,729.361,8.76389,980.679,178.554,1514.96,8143.75
807,83.9898,134.52,7629.01,1,42.0567,7629.01,134.52,0,-31.4356,0,1,83.9898,83.9898,160.155,160.155,160.155,5125.68,0,729.361,8.76389,980.679,178.554,1514.96,8142.79
807.5,84.0639,134.52,7626.73,1,42.0567,7626.73,134.52,0,-31.4356,0,1,84.0639,84.0639,160.155,160.155,160.155,5124.62,0,729.361,8.76389,980.679,178.554,1514.96,8142.79
808,84.0639,134.52,7626.54,1,42.0567,7626.54,134.52,0,-31.4356,0,1,84.0639,84.0639,160.155,160.155,160.155,5123.56,0,729.361,8.76389,980.679,178.554,1514.96,8142
808.5,84.1245,134.52,7626.02,1,42.0567,7626.02,134.52,0,-31.4356,0,1,84.1245,84.1245,160.155,160.155,160.155,5122.5,0,729.361,8.76389,980.679,178.554,1514.96,8142
809,84.1245,134.52,7625.21,1,42.0567,7625.21,134.52,0,-31.4356,0,1,84.1245,84.1245,160.155,160.155,160.155,5121.44,0,729.361,8.76389,980.679,178.554,1514.96,8141.36
809.5,84.1742,134.52,7624.17,1,42.0567,7624.17,134.52,0,-31.4356,0,1,84.1742,84.1742,160.155,160.155,160.155,5120.38,0,729.361,8.76389,980.679,178.554,1514.96,8141.36
810,84.1742,134.52,7622.95,1,42.0567,7622.95,134.52,0,-31.4356,0,1,84.1742,84.1742,160.155,160.155,160.155,5119.32,0,729.361,8.76389,980.679,178.554,1514.96,8140.83
810.5,84.2148,134.52,7621.59,1,42.0567,7621.59,134.52,0,-31.4356,0,1,84.2148,84.2148,160.155,160.155,160.155,5118.27,0,729.361,8.76389,980.679,178.554,1514.96,8140.83
811,84.4005,134.52,7620.12,1,42.0567,7620.12,134.52,0,-31.4356,0,1,84.4005,84.4005,160.836,160.836,160.836,5117.21,0,728.89,8.75883,980.68,178.54,1517.59,8140.4
811.5,84.4914,134.52,7621.18,1,42.0567,7621.18,134.52,0,-31.4356,0,1,84.4914,84.4914,160.836,160.836,160.836,5116.15,0,728.89,8.75883,980.68,178.54,1517.59,8138.42
812,84.4914,134.52,7621.72,1,42.7034,7621.72,134.52,0,-31.4356,0,1,84.4914,84.4914,160.836,160.836,160.836,5115.09,0,728.89,8.75883,980.68,178.54,1517.59,8137.46
812.5,84.5657,134.52,7619.47,1,42.7034,7619.47,134.52,0,-31.4356,0,1,84.5657,84.5657,160.836,160.836,160.836,5114.03,0,728.89,8.75883,980.68,178.54,1517.59,8137.46
813,84.5657,134.52,7619.3,1,42.7034,7619.3,134.52,0,-31.4356,0,1,84.5657,84.5657,160.836,160.836,160.836,5112.97,0,728.89,8.75883,980.68,178.54,1517.59,8136.67
813.5,84.6266,134.52,7618.79,1,42.7034,7618.79,134.52,0,-31.4356,0,1,84.6266,84.6266,160.836,160.836,160.836,5111.92,0,728.89,8.75883,980.68,178.54,1517.59,8136.67
814,84.6266,134.52,7617.99,1,42.7034,7617.99,134.52,0,-31.4356,0,1,84.6266,84.6266,160.836,160.836,160.836,5110.86,0,728.89,8.75883,980.68,178.54,1517.59,8136.02
814.5,84.6765,134.52,7616.97,1,42.7034,7616.97,134.52,0,-31.4356,0,1,84.6765,84.6765,160.836,160.836,160.836,5109.8,0,728.89,8.75883,980.68,178.54,1517.59,8136.02
815,84.6765,134.52,7615.76,1,42.7034,7615.76,134.52,0,-31.4356,0,1,84.6765,84.6765,160.836,160.836,160.836,5108.74,0,728.89,8.75883,980.68,178.54,1517.59,8135.49
815.5,84.7173,134.52,7614.4,1,42.7034,7614.4,134.52,0,-31.4356,0,1,84.7173,84.7173,160.836,160.836,160.836,5107.69,0,728.89,8.75883,980.68,178.54,1517.59,8135.49
816,84.9037,134.52,7612.94,1,42.7034,7612.94,134.52,0,-31.4356,0,1,84.9037,84.9037,161.516,161.516,161.516,5106.63,0,728.411,8.75378,980.667,178.531,1520.14,8135.06
816.5,84.9949,134.52,7614.03,1,42.7034,7614.03,134.52,0,-31.4356,0,1,84.9949,84.9949,161.516,161.516,161.516,5105.57,0,728.411,8.75378,980.667,178.531,1520.14,8133.07
817,84.9949,134.52,7614.59,1,43.3521,7614.59,134.52,0,-31.4356,0,1,84.9949,84.9949,161.516,161.516,161.516,5104.51,0,728.411,8.75378,980.667,178.531,1520.14,8132.1
817.5,85.0696,134.52,7612.38,1,43.3521,7612.38,134.52,0,-31.4356,0,1,85.0696,85.0696,161.516,161.516,161.516,5103.46,0,728.411,8.75378,980.667,178.531,1520.14,8132.1
818,85.0696,134.52,7612.23,1,43.3521,7612.23,134.52,0,-31.4356,0,1,85.0696,85.0696,161.516,161.516,161.516,5102.4,0,728.411,8.75378,980.667,178.531,1520.14,8131.31
818.5,85.1307,134.52,7611.74,1,43.3521,7611.74,134.52,0,-31.4356,0,1,85.1307,85.1307,161.516,161.516,161.516,5101.34,0,728.411,8.75378,980.667,178.531,1520.14,8131.31
819,85.1307,134.52,7610.97,1,43.3521,7610.97,134.52,0,-31.4356,0,1,85.1307,85.1307,161.516,161.516,161.516,5100.28,0,728.411,8.75378,980.667,178.531,1520.14,8130.66
819.5,85.1808,134.52,7609.97,1,43.3521,7609.97,134.52,0,-31.4356,0,1,85.1808,85.1808,161.516,161.516,161.516,5099.23,0,728.411,8.75378,980.667,178.531,1520.14,8130.66
820,85.1808,134.52,7608.78,1,43.3521,7608.78,134.52,0,-31.4356,0,1,85.1808,85.1808,161.516,161.516,161.516,5098.17,0,728.411,8.75378,980.667,178.531,1520.14,8130.13
820.5,85.2217,134.52,7607.44,1,43.3521,7607.44,134.52,0,-31.4356,0,1,85.2217,85.2217,161.516,161.516,161.516,5097.11,0,728.411,8.75378,980.667,178.531,1520.14,8130.13
821,85.4089,134.52,7605.99,1,43.3521,7605.99,134.52,0,-31.4356,0,1,85.4089,85.4089,162.195,162.195,162.195,5096.06,0,727.922,8.74873,980.64,178.516,1522.62,8129.69
821.5,85.5004,134.52,7606.94,1,43.3521,7606.94,134.52,0,-31.4356,0,1,85.5004,85.5004,162.195,162.195,162.195,5095,0,727.922,8.74873,980.64,178.516,1522.62,8127.7
822,85.5004,134.52,7607.38,1,44.0028,7607.38,134.52,0,-31.4356,0,1,85.5004,85.5004,162.195,162.195,162.195,5093.94,0,727.922,8.74873,980.64,178.516,1522.62,8126.72
822.5,85.5754,134.52,7605.06,1,44.0028,7605.06,134.52,0,-31.4356,0,1,85.5754,85.5754,162.195,162.195,162.195,5092.89,0,727.922,8.74873,980.64,178.516,1522.62,8126.72
823,85.5754,134.52,7604.82,1,44.0028,7604.82,134.52,0,-31.4356,0,1,85.5754,85.5754,162.195,162.195,162.195,5091.83,0,727.922,8.74873,980.64,178.516,1522.62,8125.93
823.5,85.6368,134.52,7604.26,1,44.0028,7604.26,134.52,0,-31.4356,0,1,85.6368,85.6368,162.195,162.195,162.195,5090.78,0,727.922,8.74873,980.64,178.516,1522.62,8125.93
824,85.6368,134.52,7603.42,1,44.0028,7603.42,134.52,0,-31.4356,0,1,85.6368,85.6368,162.195,162.195,162.195,5089.72,0,727.922,8.74873,980.64,178.516,1522.62,8125.27
824.5,85.6871,134.52,7602.36,1,44.0028,7602.36,134.52,0,-31.4356,0,1,85.6871,85.6871,162.195,162.195,162.195,5088.66,0,727.922,8.74873,980.64,178.516,1522.62,8125.27
825,85.6871,134.52,7601.12,1,44.0028,7601.12,134.52,0,-31.4356,0,1,85.6871,85.6871,162.195,162.195,162.195,5087.61,0,727.922,8.74873,980.64,178.516,1522.62,8124.74
825.5,85.7282,134.52,7599.75,1,44.0028,7599.75,134.52,0,-31.4356,0,1,85.7282,85.7282,162.195,162.195,162.195,5086.55,0,727.922,8.74873,980.64,178.516,1522.62,8124.74
826,85.916,134.52,7598.27,1,44.0028,7598.27,134.52,0,-31.4356,0,1,85.916,85.916,162.873,162.873,162.873,5085.5,0,727.426,8.74369,980.599,178.498,1525.01,8124.3
826.5,86.008,134.52,7599.07,1,44.0028,7599.07,134.52,0,-31.4356,0,1,86.008,86.008,162.873,162.873,162.873,5084.44,0,727.426,8.74369,980.599,178.498,1525.01,8122.3
827,86.008,134.52,7599.38,1,44.6553,7599.38,134.52,0,-31.4356,0,1,86.008,86.008,162.873,162.873,162.873,5083.39,0,727.426,8.74369,980.599,178.498,1525.01,8121.32
827.5,86.0832,134.52,7596.97,1,44.6553,7596.97,134.52,0,-31.4356,0,1,86.0832,86.0832,162.873,162.873,162.873,5082.33,0,727.426,8.74369,980.599,178.498,1525.01,8121.32
828,86.0832,134.52,7596.64,1,44.6553,7596.64,134.52,0,-31.4356,0,1,86.0832,86.0832,162.873,162.873,162.873,5081.28,0,727.426,8.74369,980.599,178.498,1525.01,8120.52
828.5,86.1449,134.52,7596,1,44.6553,7596,134.52,0,-31.4356,0,1,86.1449,86.1449,162.873,162.873,162.873,5080.22,0,727.426,8.74369,980.599,178.498,1525.01,8120.52
829,86.1449,134.52,7595.11,1,44.6553,7595.11,134.52,0,-31.4356,0,1,86.1449,86.1449,162.873,162.873,162.873,5079.17,0,727.426,8.74369,980.599,178.498,1525.01,8119.86
829.5,86.1953,134.52,7594,1,44.6553,7594,134.52,0,-31.4356,0,1,86.1953,86.1953,162.873,162.873,162.873,5078.11,0,727.426,8.74369,980.599,178.498,1525.01,8119.86
830,86.1953,134.52,7592.73,1,44.6553,7592.73,134.52,0,-31.4356,0,1,86.1953,86.1953,162.873,162.873,162.873,5077.06,0,727.426,8.74369,980.599,178.498,1525.01,8119.33
830.5,86.2366,134.52,7591.33,1,44.6553,7591.33,134.52,0,-31.4356,0,1,86.2366,86.2366,162.873,162.873,162.873,5076,0,727.426,8.74369,980.599,178.498,1525.01,8119.33
831,86.4251,134.52,7589.83,1,44.6553,7589.83,134.52,0,-31.4356,0,1,86.4251,86.4251,163.55,163.55,163.55,5074.95,0,726.921,8.73865,980.545,178.473,1527.33,8118.89
831.5,86.5174,134.52,7590.46,1,44.6553,7590.46,134.52,0,-31.4356,0,1,86.5174,86.5174,163.55,163.55,163.55,5073.89,0,726.921,8.73865,980.545,178.473,1527.33,8116.88
832,86.5174,134.52,7590.63,1,45.3096,7590.63,134.52,0,-31.4356,0,1,86.5174,86.5174,163.55,163.55,163.55,5072.84,0,726.921,8.73865,980.545,178.473,1527.33,8115.9
832.5,86.593,134.52,7588.1,1,45.3096,7588.1,134.52,0,-31.4356,0,1,86.593,86.593,163.55,163.55,163.55,5071.79,0,726.921,8.73865,980.545,178.473,1527.33,8115.9
833,86.593,134.52,7587.67,1,45.3096,7587.67,134.52,0,-31.4356,0,1,86.593,86.593,163.55,163.55,163.55,5070.73,0,726.921,8.73865,980.545,178.473,1527.33,8115.09
833.5,86.6548,134.52,7586.95,1,45.3096,7586.95,134.52,0,-31.4356,0,1,86.6548,86.6548,163.55,163.55,163.55,5069.68,0,726.921,8.73865,980.545,178.473,1527.33,8115.09
834,86.6548,134.52,7585.98,1,45.3096,7585.98,134.52,0,-31.4356,0,1,86.6548,86.6548,163.55,163.55,163.55,5068.62,0,726.921,8.73865,980.545,178.473,1527.33,8114.43
834.5,86.7055,134.52,7584.82,1,45.3096,7584.82,134.52,0,-31.4356,0,1,86.7055,86.7055,163.55,163.55,163.55,5067.57,0,726.921,8.73865,980.545,178.473,1527.33,8114.43
835,86.7055,134.52,7583.51,1,45.3096,7583.51,134.52,0,-31.4356,0,1,86.7055,86.7055,163.55,163.55,163.55,5066.52,0,726.921,8.73865,980.545,178.473,1527.33,8113.89
835.5,86.7469,134.52,7582.07,1,45.3096,7582.07,134.52,0,-31.4356,0,1,86.7469,86.7469,163.55,163.55,163.55,5065.46,0,726.921,8.73865,980.545,178.473,1527.33,8113.89
836,86.9362,134.52,7580.55,1,45.3096,7580.55,134.52,0,-31.4356,0,1,86.9362,86.9362,164.227,164.227,164.227,5064.41,0,726.408,8.73362,980.478,178.446,1529.58,8113.45
836.5,87.0288,134.52,7581.07,1,45.3096,7581.07,134.52,0,-31.4356,0,1,87.0288,87.0288,164.227,164.227,164.227,5063.36,0,726.408,8.73362,980.478,178.446,1529.58,8111.44
837,87.0288,134.52,7581.15,1,45.9658,7581.15,134.52,0,-31.4356,0,1,87.0288,87.0288,164.227,164.227,164.227,5062.31,0,726.408,8.73362,980.478,178.446,1529.58,8110.45
837.5,87.1047,134.52,7578.54,1,45.9658,7578.54,134.52,0,-31.4356,0,1,87.1047,87.1047,164.227,164.227,164.227,5061.25,0,726.408,8.73362,980.478,178.446,1529.58,8110.45
838,87.1047,134.52,7578.05,1,45.9658,7578.05,134.52,0,-31.4356,0,1,87.1047,87.1047,164.227,164.227,164.227,5060.2,0,726.408,8.73362,980.478,178.446,1529.58,8109.64
838.5,87.1667,134.52,7577.28,1,45.9658,7577.28,134.52,0,-31.4356,0,1,87.1667,87.1667,164.227,164.227,164.227,5059.15,0,726.408,8.73362,980.478,178.446,1529.58,8109.64
839,87.1667,134.52,7576.28,1,45.9658,7576.28,134.52,0,-31.4356,0,1,87.1667,87.1667,164.227,164.227,164.227,5058.1,0,726.408,8.73362,980.478,178.446,1529.58,8108.98
839.5,87.2176,134.52,7575.09,1,45.9658,7575.09,134.52,0,-31.4356,0,1,87.2176,87.2176,164.227,164.227,164.227,5057.04,0,726.408,8.73362,980.478,178.446,1529.58,8108.98
840,87.2176,134.52,7573.75,1,45.9658,7573.75,134.52,0,-31.4356,0,1,87.2176,87.2176,164.227,164.227,164.227,5055.99,0,726.408,8.73362,980.478,178.446,1529.58,8108.44
840.5,87.2592,134.52,7572.3,1,45.9658,7572.3,134.52,0,-31.4356,0,1,87.2592,87.2592,164.227,164.227,164.227,5054.94,0,726.408,8.73362,980.478,178.446,1529.58,8108.44
841,87.4491,134.52,7570.77,1,45.9658,7570.77,134.52,0,-31.4356,0,1,87.4491,87.4491,164.903,164.903,164.903,5053.89,0,725.889,8.72859,980.398,178.416,1531.75,8108
841.5,87.5421,134.52,7571.2,1,45.9658,7571.2,134.52,0,-31.4356,0,1,87.5421,87.5421,164.903,164.903,164.903,5052.84,0,725.889,8.72859,980.398,178.416,1531.75,8105.97
